comment_id,score
266764864,0.7112640565165442
267012488,-0.40590398428606034
267040013,2.211313141758517
267040393,3.1940130497994215
267232131,0.0802817767962306
267234781,0.11706341614368232
267274709,1.4282366388304715
267335722,1.0000075352466693
267377703,-8.914970634668617e-06
267396066,-2.229990637869772e-06
267409438,3.891074253539219
267567143,-0.7243520018058112
267591505,2.302029722869551
267653485,-0.22513218044308433
267653630,1.6430417037888665
267779112,3.9701554958717264
267797136,1.0000030554222201
267819856,-0.3684662802379922
267821375,0.9004605898218715
267828342,0.7482856053689827
268086359,-0.36479304699730686
268175863,0.21662149091249974
268230753,0.3993813713162684
268315314,-0.5957984365688839
268387029,-7.033013090963769e-05
268487692,4.999995141482993
268554288,6.672876294475823
268596420,-1.2456766657639762
268665844,0.38110854972948116
268781323,3.435045165453377
268795803,6.538674450451623
268797961,2.076229673790504
268949107,7.107978051770769e-06
269055372,0.34757570429690543
269134458,0.999988545267647
269162457,1.0613082992271259
269375915,-0.7605153881073807
269447457,1.9999842754869908
269620893,2.1105687265343445
269644398,3.8348290165384733
269645112,2.661086657100753
269669008,6.035493614373854
269773119,3.397693948409569
269936113,1.308632397099771
270053277,4.911410530272811
270092842,1.0306464215102429
270144533,0.058177555180217604
270158485,-0.8638682536169335
270227263,4.9999970121431385
270227418,4.99999701214314
270227815,4.999997012143139
270264102,0.8378390428486611
270319312,-0.39734383594104417
270372906,0.8572198522033316
270409814,0.30385226508520274
270445383,0.4313721270463836
270482843,0.6403660737428605
270539065,1.8649664480813162
270584047,0.7061164049125493
270679067,0.5875304981230621
270810139,-0.09021899382116202
270871372,2.9615734238630687
270884338,0.3448805733729622
270892848,0.028426843342341836
271081952,1.8655520255967253
271117204,1.211097297782062
271215852,3.243414418761999
271300036,1.468477063782966
271370188,2.1990427893775477e-06
271463102,5.368771621785055
271467326,0.5003720915766304
271505678,2.692787475816873
271529459,3.5830190908122117
271533961,-0.1897790647121306
271650050,-0.19366132306786202
271671732,5.174058265461534
271695288,0.43155962674208226
271715629,-0.25235948547000053
271836187,0.29287316315086276
271864772,1.086399830054079
271978367,-0.7252871363878038
271988730,-1.9483456228974334
272002969,-0.5745453820083231
272005623,-0.19312617075239372
272029954,0.04815564218876833
272088441,-0.04454870574256256
272165090,0.7359454887508844
272207997,0.6452490200202218
272564722,4.6863614570813175
272613559,-0.25739167553158526
272737096,1.0108182988691745
272969895,-0.19496202572819224
272984241,-0.7144133692915353
273101293,-0.059516516105792755
273124276,-0.6533039297299124
273188639,0.3668759766725388
273245999,2.405462977719025
273276716,-0.28459329832796376
273279129,2.9999896563349857
273305778,2.739342900788361
273315043,0.8291787917778036
273340532,-0.2231114936349218
273472286,0.5659618192786399
273567764,-0.05541349482697416
273596771,3.0575409105536893
273819939,0.4347260451675923
273875310,-0.27383629929871334
273968497,0.5823015295369092
274149968,-0.1702390792662231
274247017,0.3898419980275154
274402456,8.12501420058287e-06
274508764,2.940465737213295
274543711,3.688367371246605
274555490,-0.5284361819997178
274564723,1.8527719455195046
274723672,3.931583496228091
274789972,-0.17819904650582216
274805776,0.14078927578409114
274849305,0.4711072040791282
274856598,-0.13194711132929984
275194962,1.076076358984681
275343705,-0.1766047571089834
275520344,1.9939641749980852
275797183,-0.4056609136642165
275812977,-0.4056609136642165
275837790,4.476040128923671
275934488,0.5416035195362965
275953376,-4.246474313823745e-06
275963806,-0.295584600117615
275991208,0.039587767110714184
276003805,0.8052654685002713
276057162,4.672971094871784
276063878,-1.1899924437647202e-06
276066650,0.4780836208587751
276131561,1.0000078983692582
276134650,0.9373247910602904
276247045,0.1946346951158037
276463611,2.1013054636634796
276513092,1.4436700742630184
276546246,2.7804286324125176
276621416,-0.11980411916974443
276632832,1.775864482827698
276758334,4.419837157340183
276776753,2.999986915808632
276889295,2.469424648802623
276910985,0.4989534950369192
276966153,-0.4508687173393061
277021498,1.342844922021398
277030278,-4.125246271162453e-05
277055882,5.08874712924447
277056816,-0.11424011128736256
277061282,-0.18576131619413608
277072243,0.29571087028519827
277101444,3.330587206193364
277124894,0.35749527837241957
277220937,0.7496603895334845
277225762,1.9999883313391813
277241185,0.4765454540781543
277409607,-0.1121078707905693
277569724,1.8613471799860664
277626570,0.35033548870220244
277786451,0.7987529972417454
277791478,1.099808418389148
277798355,0.1335916550583476
278071348,2.942636685108087
278172994,0.33879810131766375
278187731,0.2612433192709692
278221037,4.475024026649294
278261113,3.5651833932652877
278313159,0.5913891068681932
278364265,-0.5524435516233526
278374016,2.8401808419950276
278433053,-0.5085996997441548
278464355,0.6984996405795345
278564519,0.8477782224909388
278618367,3.883769680575793
278724743,3.2765909035410727
278724966,4.056417605494425
278808355,3.5791939576982488
279166411,2.972602010356381
279185740,0.47025216857665597
279286703,2.2773274075553234
279290808,0.31189657276572225
279460842,1.0000079359216263
279523709,0.6510514097341318
279546344,5.434801461192388
279591043,0.7251435448446634
279629225,1.085511088365354e-05
279631652,0.19411443947101148
279803552,0.26728212329036005
279803713,-0.22532456182954994
279819458,0.96247563874537
280005557,0.3081906861760635
280030067,3.1648424179750627
280054415,0.6777399162338388
280184980,1.0761742108380508
280402905,-0.40408362641000317
280416276,1.758454061464083
280465182,2.9941465136386034
280517524,0.4943481270884317
280741054,0.15380835732231912
280784896,12.999953395511769
280837934,-0.3954202674532621
280857250,2.4157119393135034
280915173,-0.017277510917186226
280944483,0.33809858275482807
281007756,6.598324381934528e-06
281008635,2.8687866730496494
281104452,2.5615064941374768
281309858,4.304721142115421
281433338,2.2769166677017676
281438579,6.6311666445939554e-06
281456940,1.0101225407955503
281489432,4.000001055466216
281528299,1.127573020548997
281628360,0.14225657449437173
281707123,13.973750223471157
281764685,14.75534964794639
281839670,0.7614962775384853
282060238,0.4304233661368755
282076588,1.5594224592637167
282184219,0.8882506444256102
282199992,-0.2597399387023761
282228940,0.18918116059932338
282259112,-1.3982657345572076
282338078,0.8647605164037577
282395739,0.24651629031147546
282510923,2.7096843207696155
282768511,2.525052956214331
282769573,13.027753238347215
282825330,0.10412904699516892
282848184,0.7119074146165386
282867873,1.646712362322979
282928902,5.430679525936233e-07
282929185,0.205178706248752
282929876,0.4775091187754009
282938514,-0.10595860563784826
282998881,0.21448503017502774
283019569,1.6435608325142972
283097815,5.20717415487289
283098146,1.866555815140492
283247757,0.09816529029318125
283395073,-0.07253615508366329
283443511,2.786792302021592
283451306,0.6598478557035756
283634431,4.437816033094737
283678438,0.681155138024021
283727440,0.07782193678908585
283774651,1.0080910677162545
283831753,0.0714144371176205
283893499,-0.13986740119250032
283895923,1.0747194015351895
283903666,2.9999848293661096
283927926,1.7515606302491347
284082657,1.5755078150036774
284241404,0.7211626720390347
284371031,0.9929446714475609
284387679,1.2074934291787673
284393607,3.1399700004204516
284406246,-1.2996920941324968
284462145,-0.3391046693998532
284541718,5.528441164489821
284583056,0.22919554861615263
284593727,0.21176015773795698
284637492,0.228398638689437
284650533,0.9118336175886902
284653555,0.3936176242910513
284712240,0.36578078895373645
284774320,0.19839254530579964
284774723,3.8241481910561426e-06
284782793,5.944386154380088e-06
284797360,-0.22116085494475088
284797998,0.06793107833791875
284866308,1.1453964632573284
284945132,0.5869203907707241
284945794,2.5094508165708223
284948158,0.13510327684496765
285250933,4.082283116113063
285268135,5.7599410556706925
285297400,-0.8084176734544778
285441162,-0.17365667971903606
285572891,3.000002613107691
285690692,-0.1244707086811648
285706758,-0.10343925121040676
285746545,4.115795074819414
286131282,0.69721545597781
286266632,0.675235311162728
286283330,0.8522809828848299
286453417,1.6444822480229
286590364,3.999984576958204
286853022,2.883637279501432
286930097,-0.1397553759572623
286993169,1.2586875613784771
286993345,4.174480549111654
287150939,-0.3767413945045749
287575300,1.9590047431573299
287697286,-5.617989682876745e-06
287701393,0.20881425554114486
287714469,0.562787046515137
287741043,0.15269716608047726
287764533,-0.32995569598117325
287774128,-0.8536085337698319
287865971,9.696569397880845
287897643,0.2446033360341285
287921413,1.1138362663517178
288144751,0.13486121582704555
288410463,0.5935698856623293
288414879,1.5743609796717604
288418338,1.4373264901853635
288569800,3.8925963381159465
288592492,-0.05871398211557857
288609610,-0.24941886232781904
288636497,-0.7004533277988272
288697462,-0.20007987210868236
288864157,0.880509533231463
288899979,-2.654384622560735e-06
288929194,-4.062733376650196e-06
288957820,0.08084777896230175
288970193,0.1678890297460638
288978578,1.3471433539912918
289023565,1.4251559817656898
289162608,2.4301474494478668
289187819,2.455817461558669
289195398,-0.08111826762376878
289387954,2.3984706335534227
289412139,-0.21458400094901145
289559324,0.460226635906261
289577179,2.1565523203495753
289691479,-0.01699548232957558
289834713,0.38036283133190363
289912846,-0.5200861889475901
289947959,1.3217957737351536
289986376,3.4348134305695055e-06
290029005,0.6642738978761548
290575871,2.0550386485425927
290582621,-0.5090616675064565
290760943,2.000003101138652
290810669,-0.4841212875834354
290851718,-0.14467247825908172
290859994,0.035351160367009526
290902294,0.2256809444698148
291041502,0.9670862894961072
291052548,0.16098827294531282
291183860,4.8699686868939756
291184848,3.0000093670457595
291186885,4.619175860578845
291296083,-0.6606530976095308
291448184,0.15481485485956809
291512960,0.32658854827496064
291520555,3.0412371833201646
291528180,-1.5156818509027732
291528856,-0.4030316761502559
291534288,0.9372903916340773
291641651,5.0360784950620054
291693957,-4.749811305743146e-06
291700035,4.355892613815408
291732779,1.750710314200033
291733521,0.13608141489633907
291849068,-0.35036480419651916
291902117,0.10645232638937639
292425959,0.432660558811771
292634670,-1.2170221725783477
292684072,0.39890865852414037
292949579,0.8808558625235071
293045849,0.515377407623481
293061039,-2.874803744806753e-06
293223226,4.157494755156904
293364718,0.5061572814029388
293387154,2.999979690239418
293459445,0.28646587304729654
293504102,4.267188131843579
293545900,2.971291122105816
293613743,-1.4360309318615951
293645816,0.1384115669583056
294040911,3.0000068162553966
294107658,1.298445414445064
294139157,4.999993644122114
294172295,-0.1619631697888982
294247800,2.7304489283935958
294317958,0.20342663596297064
294420365,0.684824681034266
294500984,5.000000856760776
294546706,0.06431651550350971
294559736,1.2283827471540005
294736206,-0.34521638611925554
294736279,3.2493332974578473
294736633,0.8426016435450951
294764099,0.5294111182247715
294920580,4.999999312633118
294921916,0.9999982265754308
294934985,1.6614104834785688
295035193,0.9999897245274975
295106906,4.746384139821706
295237185,4.051432772683824
295273784,0.45470545564759757
295298992,3.6468127119617897
295337886,0.45311551279219686
295391772,0.23536529897772987
295408871,1.721082496370226
295483806,3.4189628480344725
295803557,-0.8860674216936056
295814727,-1.098333854036079
295836931,0.10215238939209356
295842182,1.3341401335689917
295991161,0.7172843563115189
296268774,0.7909120961841598
296366799,0.761699502556357
296552033,0.35575348894051084
296559358,2.9999964605517757
296570417,0.5246297219306831
296571355,5.000005353831062
296615393,-0.19513729086301887
296626038,6.511440090339422
296631062,-0.9458216779090147
297054823,4.040156537057915e-05
297081864,-1.254089089087289
297126171,3.498928164691759
297196371,-0.18460083718862866
297250080,0.02191750992338621
297264969,2.8057438137425703
297278442,1.0419428714029544
297329606,-1.5401394633934862e-06
297361012,1.956333071589742
297445351,0.5690764374896743
297582497,-0.258177016276248
298055964,0.25389498229138674
298483942,2.0326703884090187
298496743,1.5521311287597257
298746922,10.000039021944808
298771206,1.210851467067789
298845353,2.253782048187514
298854514,1.9999974793781432
298873947,1.8378329691082764
299169051,1.9574991933091557
299264101,1.6339293991012585
299288826,0.48219944369026735
299339644,-0.5807256043697091
299363981,-0.9219569346253704
299460997,0.7700544713987869
299494186,-0.16686565691710373
299517319,0.5540294919000569
299741001,0.9780417583754145
299741317,0.1996333508439719
299742184,-0.09689196004390715
299905426,1.146992542457037e-05
299906425,-1.0456457037788525e-05
299997767,1.74627393098119
300037950,0.8730973111756634
300095498,0.10197009213961956
300138364,-0.1288359756559891
300186175,1.8732916751538218
300491784,-0.42827210307446906
300514987,0.609414681713264
300521473,0.07514711446773267
300629624,0.6669440686230016
300648123,0.001035317560177329
300709731,0.030847412544449768
300756031,2.99999537795649
300811304,0.7870487120048015
300857751,1.6871264242104036
300998185,3.403169726642351
301058994,1.1156687650560517
301060109,-2.6194632738590906e-06
301067506,0.01977893371250479
301193506,1.7444813801113224
301202703,0.7441947972654916
301286897,4.429153878262347
